temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 17 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 17 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 86 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 9 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 96 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 96 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 20 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 20 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 30 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 90 %, 33606 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 8 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 93 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 93 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 27 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 13 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 96 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 96 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 20 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 49 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 79 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 79 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 55 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 55 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 71 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 71 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 71 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 71 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 54 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 3 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 3 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 36 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 18 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 10 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 35 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 93 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 41 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 41 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 93 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 93 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 45 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 45 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 81 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 49 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 49 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 82 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 82 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 24 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 24 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 12 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 45 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 45 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 1 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 84 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 84 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 44 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 53 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 98 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 98 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 82 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 82 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 6 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 94 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 32 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 3 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 3 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 42 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 33608 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 0 %, 33608 MiB
