temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 8861 MiB
53, 5 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
53, 5 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
52, 5 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
52, 5 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 5 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 5 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 5 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 8 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 8 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 8 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 8 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 8 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 8 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 8 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 7 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 7 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 7 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 7 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 7 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 7 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 7 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 7 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 8861 MiB
51, 7 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 15 %, 8861 MiB
51, 7 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 15 %, 8861 MiB
51, 7 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 7 %, 8861 MiB
53, 7 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 61 %, 8861 MiB
52, 7 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 61 %, 8861 MiB
55, 7 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 59 %, 8861 MiB
54, 7 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 22 %, 8861 MiB
53, 40 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 22 %, 8861 MiB
55, 40 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 58 %, 8861 MiB
55, 40 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 46 %, 8861 MiB
57, 40 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 46 %, 8861 MiB
54, 40 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 35 %, 8861 MiB
56, 40 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 58 %, 8861 MiB
54, 40 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 8861 MiB
57, 40 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 74 %, 8861 MiB
54, 55 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 35 %, 8861 MiB
57, 55 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 35 %, 8861 MiB
54, 55 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 35 %, 8861 MiB
57, 55 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 80 %, 8861 MiB
55, 55 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 80 %, 8861 MiB
55, 55 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 24 %, 8861 MiB
56, 55 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 34 %, 8861 MiB
54, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 34 %, 8861 MiB
57, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 73 %, 8861 MiB
56, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 12 %, 8861 MiB
54, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 12 %, 8861 MiB
57, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 8861 MiB
55, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 36 %, 8861 MiB
57, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 36 %, 8861 MiB
56, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 47 %, 8861 MiB
55, 45 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 8861 MiB
56, 45 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 8861 MiB
54, 45 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 24 %, 8861 MiB
58, 45 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 8861 MiB
55, 45 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 58 %, 8861 MiB
57, 45 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 8861 MiB
55, 45 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 20 %, 8861 MiB
57, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 20 %, 8861 MiB
56, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 65 %, 8861 MiB
55, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 31 %, 8861 MiB
58, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 31 %, 8861 MiB
55, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 27 %, 8861 MiB
58, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 73 %, 8861 MiB
57, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 73 %, 8861 MiB
56, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 24 %, 8861 MiB
56, 50 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 43 %, 8861 MiB
58, 50 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 43 %, 8861 MiB
57, 50 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 81 %, 8861 MiB
55, 50 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 8861 MiB
58, 50 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 32 %, 8861 MiB
55, 50 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 30 %, 8861 MiB
58, 50 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 81 %, 8861 MiB
56, 58 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 81 %, 8861 MiB
58, 58 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 47 %, 8861 MiB
57, 58 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 19 %, 8861 MiB
58, 58 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 19 %, 8861 MiB
59, 58 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 75 %, 8861 MiB
56, 58 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 29 %, 8861 MiB
57, 58 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 29 %, 8861 MiB
56, 58 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 37 %, 8861 MiB
58, 49 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 74 %, 8861 MiB
57, 49 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 74 %, 8861 MiB
58, 49 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 43 %, 8861 MiB
57, 49 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 8861 MiB
59, 49 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 33 %, 8861 MiB
58, 49 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 64 %, 8861 MiB
56, 49 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 46 %, 8861 MiB
59, 56 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 46 %, 8861 MiB
56, 56 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 34 %, 8861 MiB
58, 56 %, 9294 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 40 %, 8861 MiB
57, 56 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 40 %, 8861 MiB
59, 56 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 81 %, 8861 MiB
57, 56 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 45 %, 8861 MiB
59, 56 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 45 %, 8861 MiB
56, 56 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 20 %, 8861 MiB
59, 51 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 76 %, 8861 MiB
57, 51 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 76 %, 8861 MiB
59, 51 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 39 %, 8861 MiB
57, 51 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 36 %, 8861 MiB
59, 51 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 36 %, 8861 MiB
58, 51 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 66 %, 8861 MiB
59, 51 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 8861 MiB
57, 57 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 8861 MiB
60, 57 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 51 %, 8861 MiB
58, 57 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 32 %, 8861 MiB
57, 57 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 32 %, 8861 MiB
59, 57 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 56 %, 8861 MiB
57, 57 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 32 %, 8861 MiB
59, 57 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 32 %, 8861 MiB
58, 57 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 52 %, 8861 MiB
59, 53 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 59 %, 8861 MiB
58, 53 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 8861 MiB
60, 53 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 31 %, 8861 MiB
60, 53 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 51 %, 8861 MiB
57, 53 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 51 %, 8861 MiB
58, 53 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 27 %, 8861 MiB
58, 53 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 31 %, 8861 MiB
57, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 31 %, 8861 MiB
60, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 83 %, 8861 MiB
57, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 8861 MiB
60, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 8861 MiB
57, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 38 %, 8861 MiB
60, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 66 %, 8861 MiB
58, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 66 %, 8861 MiB
60, 43 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 59 %, 8861 MiB
58, 60 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 41 %, 8861 MiB
60, 60 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 41 %, 8861 MiB
58, 60 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 8861 MiB
60, 60 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 8861 MiB
59, 60 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 8861 MiB
59, 60 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 39 %, 8861 MiB
61, 60 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 39 %, 8861 MiB
58, 60 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 45 %, 8861 MiB
60, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 57 %, 8861 MiB
58, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 57 %, 8861 MiB
60, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 49 %, 8861 MiB
58, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 39 %, 8861 MiB
60, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 39 %, 8861 MiB
58, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 52 %, 8861 MiB
60, 46 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 8861 MiB
59, 53 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 8861 MiB
58, 53 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 28 %, 8861 MiB
61, 53 %, 9293 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 8861 MiB
58, 53 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 8861 MiB
61, 53 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 71 %, 8861 MiB
58, 53 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 33 %, 8861 MiB
60, 53 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 33 %, 8861 MiB
58, 53 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 38 %, 8861 MiB
61, 42 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 81 %, 8861 MiB
59, 42 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 81 %, 8861 MiB
58, 42 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 10 %, 8861 MiB
60, 42 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 48 %, 8861 MiB
58, 42 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 48 %, 8861 MiB
61, 42 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 83 %, 8861 MiB
59, 42 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 23 %, 8861 MiB
61, 48 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 23 %, 8861 MiB
59, 48 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 36 %, 8861 MiB
60, 48 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 36 %, 8861 MiB
60, 48 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 80 %, 8861 MiB
58, 48 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 6 %, 8861 MiB
61, 48 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 55 %, 8861 MiB
58, 48 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 8861 MiB
61, 48 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 60 %, 8861 MiB
59, 46 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 65 %, 8861 MiB
61, 46 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 65 %, 8861 MiB
59, 46 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 21 %, 8861 MiB
61, 46 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 21 %, 8861 MiB
59, 46 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 57 %, 8861 MiB
61, 46 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 83 %, 8861 MiB
59, 46 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 83 %, 8861 MiB
61, 46 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 35 %, 8861 MiB
59, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 33 %, 8861 MiB
61, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 33 %, 8861 MiB
61, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 75 %, 8861 MiB
60, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 53 %, 8861 MiB
60, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 53 %, 8861 MiB
62, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 38 %, 8861 MiB
61, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 51 %, 8861 MiB
59, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 51 %, 8861 MiB
60, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 8861 MiB
59, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 44 %, 8861 MiB
62, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 44 %, 8861 MiB
59, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 40 %, 8861 MiB
62, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 59 %, 8861 MiB
59, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 59 %, 8861 MiB
62, 50 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 82 %, 8861 MiB
59, 57 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 24 %, 8861 MiB
62, 57 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 24 %, 8861 MiB
60, 57 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 61 %, 8861 MiB
62, 57 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 55 %, 8861 MiB
59, 57 %, 9292 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 55 %, 8861 MiB
62, 57 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 58 %, 8861 MiB
60, 57 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 46 %, 8861 MiB
62, 51 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 46 %, 8861 MiB
60, 51 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 38 %, 8861 MiB
60, 51 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 59 %, 8861 MiB
61, 51 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 59 %, 8861 MiB
62, 51 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 42 %, 8861 MiB
63, 51 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 42 %, 8861 MiB
60, 51 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 42 %, 8861 MiB
62, 51 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 60 %, 8861 MiB
60, 52 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 47 %, 8861 MiB
62, 52 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 47 %, 8861 MiB
60, 52 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 8861 MiB
62, 52 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 56 %, 8861 MiB
60, 52 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 56 %, 8861 MiB
62, 52 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 57 %, 8861 MiB
61, 52 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 33 %, 8861 MiB
62, 48 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 33 %, 8861 MiB
60, 48 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 52 %, 8861 MiB
61, 48 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 76 %, 8861 MiB
63, 48 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 76 %, 8861 MiB
60, 48 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 25 %, 8861 MiB
62, 48 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 54 %, 8861 MiB
63, 48 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 54 %, 8861 MiB
63, 48 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 71 %, 8861 MiB
61, 56 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 59 %, 8861 MiB
61, 56 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 59 %, 8861 MiB
63, 56 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 51 %, 8861 MiB
61, 56 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 8861 MiB
63, 56 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 43 %, 8861 MiB
61, 56 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 47 %, 8861 MiB
62, 56 %, 9297 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 84 %, 8861 MiB
62, 57 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 84 %, 8861 MiB
62, 57 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 33 %, 8861 MiB
62, 57 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 52 %, 8861 MiB
63, 57 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 52 %, 8861 MiB
62, 57 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 59 %, 8861 MiB
63, 57 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 59 %, 8861 MiB
61, 57 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 58 %, 8861 MiB
63, 57 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 59 %, 8861 MiB
61, 56 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 59 %, 8861 MiB
63, 56 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 76 %, 8861 MiB
61, 56 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 54 %, 8861 MiB
62, 56 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 54 %, 8861 MiB
63, 56 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 57 %, 8861 MiB
63, 56 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 52 %, 8861 MiB
64, 56 %, 9299 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 52 %, 8861 MiB
61, 56 %, 9299 MiB
