temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 8 %, 1550 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 26 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 7 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 7 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 30 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 30 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 30 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 30 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 30 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 30 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
47, 30 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 22 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 22 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 22 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 22 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 22 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 22 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 22 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 26 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 26 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 26 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 26 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 26 %, 1549 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 26 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 26 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1537 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 7 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 23 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 20 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 20 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 20 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 20 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 20 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 20 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 20 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 28 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 28 %, 1536 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 28 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 28 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 28 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 28 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 28 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 29 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 29 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 29 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 29 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 29 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 29 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 29 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 29 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 3 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 13 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 16 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 16 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 16 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 16 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 16 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 16 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 16 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1535 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1563 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1563 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 10 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 8 %, 1543 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1096 MiB
48, 8 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 5 %, 1084 MiB
48, 11 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 5 %, 1084 MiB
48, 11 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1544 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1557 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1566 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 15 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1546 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 14 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 9 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 11 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1517 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1518 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 1084 MiB
48, 6 %, 1518 MiB
