temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 9011 MiB
