temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 8 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 3 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 26 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 26 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 26 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 26 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 26 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 26 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 26 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 26 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 12 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 6 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 13 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 10 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 4 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
56, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 2892 MiB
55, 5 %, 3588 MiB
