temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 70 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 65 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 68 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 66 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 69 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 47 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 47 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 47 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 71 %, 2127 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 71 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 71 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 71 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 71 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 71 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 67 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 67 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 68 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 73 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2131 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2154 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2162 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 70 %, 2155 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 70 %, 2144 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 70 %, 2144 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2138 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 70 %, 2138 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 68 %, 2139 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 68 %, 2141 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 2141 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 68 %, 2141 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 68 %, 2141 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 68 %, 2141 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 68 %, 2141 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 71 %, 2147 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2147 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 74 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 74 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 74 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 74 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 74 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 74 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 74 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 74 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 73 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 70 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 70 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 70 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 70 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 70 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 70 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 70 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 70 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 69 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 71 %, 2151 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
