temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
64, 52 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
63, 52 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
64, 41 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 38 %, 1868 MiB
63, 41 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
64, 41 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
64, 41 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
63, 41 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 30 %, 1868 MiB
63, 41 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
64, 41 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
64, 55 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
63, 55 %, 2258 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
64, 55 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
63, 55 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 1868 MiB
63, 55 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1868 MiB
64, 55 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1868 MiB
64, 55 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 1868 MiB
63, 55 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 30 %, 1868 MiB
63, 44 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
64, 44 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
64, 44 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
64, 44 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 39 %, 1868 MiB
64, 44 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 39 %, 1868 MiB
64, 44 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 35 %, 1868 MiB
63, 42 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 36 %, 1868 MiB
64, 42 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
64, 42 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
64, 42 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 34 %, 1868 MiB
63, 42 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 42 %, 1868 MiB
64, 42 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 43 %, 1868 MiB
64, 42 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 43 %, 1868 MiB
64, 40 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
64, 40 %, 2257 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
64, 40 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
65, 40 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 38 %, 1868 MiB
64, 40 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 44 %, 1868 MiB
64, 40 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
64, 40 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 37 %, 1868 MiB
64, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
65, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 45 %, 1868 MiB
64, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 45 %, 1868 MiB
65, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
64, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
65, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
64, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
64, 39 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
64, 39 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
64, 39 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
64, 39 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
64, 39 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 35 %, 1868 MiB
65, 39 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
64, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
64, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 1868 MiB
65, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 43 %, 1868 MiB
64, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 34 %, 1868 MiB
64, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
64, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 36 %, 1868 MiB
64, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 36 %, 1868 MiB
64, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 1868 MiB
64, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
64, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 1868 MiB
65, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
65, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
65, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
64, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 1868 MiB
65, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 1868 MiB
64, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 40 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
64, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
64, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 37 %, 1868 MiB
64, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
64, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
64, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
65, 38 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
64, 38 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
64, 38 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
65, 38 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
64, 38 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 44 %, 1868 MiB
64, 38 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 44 %, 1868 MiB
64, 44 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
65, 44 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
65, 44 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 34 %, 1868 MiB
65, 44 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 44 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
64, 44 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
65, 44 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 38 %, 1868 MiB
64, 44 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 42 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 42 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 35 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 35 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 35 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 43 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 35 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 36 %, 1868 MiB
66, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 36 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 44 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
64, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 1868 MiB
66, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 42 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 42 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 32 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 36 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 40 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 35 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 37 %, 1868 MiB
65, 43 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 43 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 28 %, 1868 MiB
66, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 28 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 41 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 36 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 36 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
65, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
66, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 38 %, 1868 MiB
65, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
66, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
66, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 42 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 42 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 41 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
66, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
66, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 41 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 48 %, 1868 MiB
66, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 34 %, 1868 MiB
65, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
65, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 39 %, 1868 MiB
65, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 1868 MiB
66, 45 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 42 %, 1868 MiB
66, 40 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
65, 40 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
66, 40 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
66, 40 %, 2253 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
65, 40 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
66, 40 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
66, 40 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
65, 41 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
65, 41 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
66, 41 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
65, 41 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 1868 MiB
66, 41 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 41 %, 1868 MiB
65, 41 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 41 %, 1868 MiB
66, 41 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
66, 42 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
65, 42 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
65, 42 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
66, 42 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 43 %, 1868 MiB
66, 42 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
66, 42 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
65, 42 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
66, 43 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
65, 43 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
66, 43 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
65, 43 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 1868 MiB
66, 43 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 1868 MiB
66, 43 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
66, 43 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
66, 39 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
66, 39 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
66, 39 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
66, 39 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
66, 39 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
66, 39 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
66, 39 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
66, 45 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 1868 MiB
66, 45 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
67, 45 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
66, 45 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 41 %, 1868 MiB
66, 45 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 30 %, 1868 MiB
66, 45 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 1868 MiB
66, 45 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 40 %, 1868 MiB
67, 50 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 43 %, 1868 MiB
66, 50 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
66, 50 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
66, 50 %, 2243 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
66, 50 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
66, 50 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 32 %, 1868 MiB
66, 50 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
67, 48 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 34 %, 1868 MiB
66, 48 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 43 %, 1868 MiB
66, 48 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 43 %, 1868 MiB
66, 48 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 39 %, 1868 MiB
66, 48 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 35 %, 1868 MiB
66, 48 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
66, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 37 %, 1868 MiB
66, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 31 %, 1868 MiB
66, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 39 %, 1868 MiB
66, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 39 %, 1868 MiB
66, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 42 %, 1868 MiB
66, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
67, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
66, 42 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
67, 42 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 42 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 38 %, 1868 MiB
66, 42 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 38 %, 1868 MiB
66, 42 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
66, 42 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
66, 42 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 36 %, 1868 MiB
66, 42 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 32 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 40 %, 1868 MiB
66, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 41 %, 1868 MiB
66, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 41 %, 1868 MiB
66, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
66, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
66, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 41 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 41 %, 1868 MiB
66, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 31 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 37 %, 1868 MiB
66, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 37 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 40 %, 1868 MiB
67, 41 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 34 %, 1868 MiB
66, 47 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 47 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
66, 47 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 35 %, 1868 MiB
66, 47 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 47 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
67, 47 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
66, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 34 %, 1868 MiB
66, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 36 %, 1868 MiB
67, 49 %, 2244 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 37 %, 1868 MiB
66, 49 %, 2244 MiB
