48, 3 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 38 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 21 %, 31496 MiB
48, 0 %, 31496 MiB
53, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
53, 96 %, 31496 MiB
48, 0 %, 31496 MiB
49, 9 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 83 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 66 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 26 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 26 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 100 %, 31496 MiB
48, 0 %, 31496 MiB
49, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 2 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
53, 100 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
44, 61 %, 31496 MiB
44, 0 %, 31496 MiB
45, 100 %, 31496 MiB
44, 0 %, 31496 MiB
44, 100 %, 31496 MiB
44, 0 %, 31496 MiB
46, 100 %, 31496 MiB
46, 48 %, 31496 MiB
46, 100 %, 31496 MiB
49, 94 %, 31496 MiB
45, 0 %, 31496 MiB
47, 69 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
48, 82 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 74 %, 31496 MiB
46, 56 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 86 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 73 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
52, 100 %, 31496 MiB
49, 99 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
47, 27 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 62 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 93 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
49, 100 %, 31496 MiB
48, 100 %, 31496 MiB
49, 100 %, 31496 MiB
49, 2 %, 31496 MiB
53, 100 %, 31496 MiB
50, 85 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 100 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
50, 100 %, 31496 MiB
50, 0 %, 31496 MiB
49, 38 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
50, 0 %, 31496 MiB
48, 0 %, 31496 MiB
50, 100 %, 31496 MiB
48, 81 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
51, 94 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
53, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 64 %, 31496 MiB
48, 5 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
51, 98 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 15 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
51, 100 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
51, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 42 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 12 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 15 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 96 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
42, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
41, 0 %, 31496 MiB
42, 100 %, 31496 MiB
42, 0 %, 31496 MiB
43, 100 %, 31496 MiB
42, 0 %, 31496 MiB
45, 0 %, 31496 MiB
43, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 100 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 41 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 28 %, 31496 MiB
46, 100 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
50, 100 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
50, 99 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
50, 99 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 1 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 3 %, 31496 MiB
46, 3 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
52, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 49 %, 31496 MiB
53, 100 %, 31496 MiB
48, 0 %, 31496 MiB
50, 100 %, 31496 MiB
48, 29 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 4 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 75 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
51, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
50, 82 %, 31496 MiB
47, 0 %, 31496 MiB
47, 46 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 83 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
52, 84 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 33 %, 31496 MiB
47, 37 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 100 %, 31496 MiB
49, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 87 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
50, 100 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
50, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
46, 0 %, 31496 MiB
51, 100 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 5 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
48, 100 %, 31496 MiB
43, 0 %, 31496 MiB
43, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
43, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
44, 0 %, 31496 MiB
45, 50 %, 31496 MiB
44, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
45, 0 %, 31496 MiB
51, 98 %, 31496 MiB
45, 0 %, 31496 MiB
46, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
45, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 68 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 100 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 100 %, 31496 MiB
49, 94 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
49, 10 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
53, 100 %, 31496 MiB
47, 0 %, 31496 MiB
52, 98 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 50 %, 31496 MiB
47, 94 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
52, 100 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 31 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
55, 100 %, 31496 MiB
51, 70 %, 31496 MiB
51, 100 %, 31496 MiB
50, 27 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
51, 100 %, 31496 MiB
48, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
51, 100 %, 31496 MiB
48, 0 %, 31496 MiB
49, 100 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
49, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 90 %, 31496 MiB
47, 0 %, 31496 MiB
53, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 0 %, 31496 MiB
49, 49 %, 31496 MiB
47, 29 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
48, 100 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
48, 7 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
50, 84 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
48, 100 %, 31496 MiB
46, 0 %, 31496 MiB
47, 95 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 100 %, 31496 MiB
47, 61 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
48, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 2 %, 31496 MiB
47, 0 %, 31496 MiB
50, 100 %, 31496 MiB
47, 0 %, 31496 MiB
49, 100 %, 31496 MiB
48, 99 %, 31496 MiB
47, 100 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 63 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 0 %, 31496 MiB
46, 0 %, 31496 MiB
47, 0 %, 31496 MiB
47, 48 %, 31496 MiB
47, 0 %, 31496 MiB
