temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 95 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 94 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 94 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 84 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 92 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 92 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 83 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 83 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 91 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 91 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 83 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 83 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 83 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 91 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 91 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 91 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 86 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 91 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 84 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 91 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 91 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 93 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 93 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 86 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 86 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 93 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 93 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 83 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 96 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 94 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 80 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 80 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 83 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 83 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 78 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 78 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 95 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 93 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 93 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 84 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 84 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 93 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 93 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 80 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 81 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 92 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 92 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 99 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 82 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 90 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
76, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 16 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 0 %, 17216 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 0 %, 17216 MiB
