temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5191 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 1 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
52, 0 %, 5179 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
52, 0 %, 4765 MiB
51, 0 %, 5179 MiB
