temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 0 %, 352 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 378 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 400 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 416 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 434 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 2 %, 462 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 474 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 484 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 506 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
53, 4 %, 548 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 4 %, 1194 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 3242 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 86 %, 5290 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 86 %, 5312 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 23 %, 5326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 5342 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 5368 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 5386 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5402 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5412 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 2 %, 5426 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5450 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5476 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5500 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5514 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5534 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 5552 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 5574 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 5588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 3 %, 5588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 1 %, 5588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 6 %, 5588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 6 %, 5588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 94 %, 5588 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 94 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 62 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 93 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 93 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 96 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 96 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 94 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 97 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 89 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 77 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 77 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 92 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 98 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 95 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 97 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 93 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 93 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 92 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 99 %, 9684 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 86 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 86 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 26 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 26 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 95 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 98 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 96 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 96 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 89 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 89 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 94 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 54 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 54 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 10 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 10 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 100 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 44 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 2 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17876 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17888 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 1 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 38 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 95 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 95 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 100 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 17892 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 90 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 90 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 70 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 70 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 96 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 90 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 90 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 95 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 98 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 95 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 97 %, 34276 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 97 %, 34276 MiB
