temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
54, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 63 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 52 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 61 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 62 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 54 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 53 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 60 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 50 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 50 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 50 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 50 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 50 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 50 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 50 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 57 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 55 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 58 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 59 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 56 %, 2120 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 53 %, 2120 MiB
