49, 17 %, 31440 MiB
47, 0 %, 31440 MiB
50, 21 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 37 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
46, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
52, 92 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 39 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 62 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 30 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 4 %, 31440 MiB
54, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 22 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 70 %, 31440 MiB
53, 91 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 42 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
51, 85 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 95 %, 31440 MiB
47, 0 %, 31440 MiB
52, 57 %, 31440 MiB
47, 0 %, 31440 MiB
50, 57 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
51, 97 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
53, 100 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 19 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 79 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 48 %, 31440 MiB
51, 88 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
50, 32 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 48 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 14 %, 31440 MiB
50, 78 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 33 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 22 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 16 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 76 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 26 %, 31440 MiB
48, 0 %, 31440 MiB
48, 27 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 26 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 99 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 93 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 100 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 6 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 84 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 24 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 94 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 6 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 72 %, 31440 MiB
47, 0 %, 31440 MiB
51, 56 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 21 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 97 %, 31440 MiB
49, 0 %, 31440 MiB
48, 25 %, 31440 MiB
46, 0 %, 31440 MiB
53, 100 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 70 %, 31440 MiB
46, 0 %, 31440 MiB
49, 4 %, 31440 MiB
47, 0 %, 31440 MiB
49, 36 %, 31440 MiB
47, 0 %, 31440 MiB
50, 88 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
50, 96 %, 31440 MiB
47, 0 %, 31440 MiB
49, 99 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 37 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 19 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
53, 100 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 99 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 7 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
54, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 30 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 6 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 100 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
48, 32 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 10 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
54, 98 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 16 %, 31440 MiB
49, 10 %, 31440 MiB
47, 3 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 57 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 41 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
50, 23 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 18 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 99 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 90 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 40 %, 31440 MiB
50, 100 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 100 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 77 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
50, 77 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 100 %, 31440 MiB
48, 0 %, 31440 MiB
51, 86 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 2 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 11 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 77 %, 31440 MiB
47, 4 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 88 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
47, 0 %, 31440 MiB
50, 83 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
50, 39 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 53 %, 31440 MiB
46, 0 %, 31440 MiB
49, 62 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
50, 100 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 4 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
52, 67 %, 31440 MiB
50, 0 %, 31440 MiB
47, 0 %, 31440 MiB
51, 93 %, 31440 MiB
48, 0 %, 31440 MiB
50, 25 %, 31440 MiB
47, 0 %, 31440 MiB
50, 68 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
52, 61 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
49, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
50, 0 %, 31440 MiB
51, 0 %, 31440 MiB
54, 100 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
53, 99 %, 31440 MiB
48, 0 %, 31440 MiB
53, 59 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
51, 100 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
50, 69 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
52, 54 %, 31440 MiB
49, 31 %, 31440 MiB
51, 66 %, 31440 MiB
48, 0 %, 31440 MiB
51, 13 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
50, 37 %, 31440 MiB
48, 0 %, 31440 MiB
50, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 9 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 48 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
48, 23 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 0 %, 31440 MiB
53, 98 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
48, 85 %, 31440 MiB
49, 27 %, 31440 MiB
48, 0 %, 31440 MiB
48, 0 %, 31440 MiB
49, 77 %, 31440 MiB
50, 29 %, 31440 MiB
48, 0 %, 31440 MiB
47, 0 %, 31440 MiB
53, 100 %, 31440 MiB
47, 0 %, 31440 MiB
49, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
45, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
47, 0 %, 31440 MiB
46, 0 %, 31440 MiB
46, 0 %, 31440 MiB
48, 0 %, 31440 MiB
46, 0 %, 31440 MiB
49, 26 %, 31440 MiB
46, 0 %, 31440 MiB
49, 45 %, 31440 MiB
47, 0 %, 31440 MiB
47, 0 %, 31440 MiB
