temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 84 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 84 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 80 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 80 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 89 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 82 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 82 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 88 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 88 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 77 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 77 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 88 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 78 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 78 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 88 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 69 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 69 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 70 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 98 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 98 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 66 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 66 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 86 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 82 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 82 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 79 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 79 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 86 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 65 %, 6811 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 65 %, 6811 MiB
