temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 5 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 4 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 12 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 8 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 8 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 8 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 8 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 8 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 8 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 8 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 8 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 11 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 11 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 11 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 11 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 11 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 11 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 11 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 6 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 16 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 9 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
39, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1440 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
41, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 24 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1431 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 25 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 22 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 19 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 19 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 19 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 19 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 19 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 19 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 19 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 19 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 12 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 12 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 12 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 12 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 12 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 12 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 12 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 13 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 15 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
41, 0 %, 795 MiB
42, 1 %, 1432 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
40, 0 %, 795 MiB
