temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 59 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 59 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 59 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
70, 59 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
70, 59 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
70, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
70, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 46 %, 2892 MiB
70, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 42 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 41 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 50 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 40 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
70, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
72, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
70, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 42 %, 2892 MiB
72, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 55 %, 2892 MiB
70, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 55 %, 2892 MiB
72, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 45 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 51 %, 2892 MiB
70, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 37 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 37 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 39 %, 2892 MiB
70, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 50 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 50 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 33 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 45 %, 2892 MiB
70, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
71, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
71, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
71, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
71, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 35 %, 2892 MiB
71, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 35 %, 2892 MiB
72, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
71, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 40 %, 2892 MiB
70, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 55 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 55 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 55 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
71, 55 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
71, 55 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 55 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
71, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
71, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 47 %, 2892 MiB
71, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
72, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 37 %, 2892 MiB
72, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
71, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 43 %, 2892 MiB
71, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 43 %, 2892 MiB
71, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 38 %, 2892 MiB
72, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
72, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 68 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 68 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 68 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 68 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
71, 68 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
71, 68 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
72, 68 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 48 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 44 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 53 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
72, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 31 %, 2892 MiB
71, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 31 %, 2892 MiB
71, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
72, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 51 %, 2892 MiB
72, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
72, 58 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 46 %, 2892 MiB
71, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
71, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
72, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
73, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
72, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 30 %, 2892 MiB
71, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 30 %, 2892 MiB
70, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 0 %, 2892 MiB
72, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 65 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
71, 46 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 46 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 46 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 46 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 46 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 46 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
71, 46 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 39 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 52 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 40 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 42 %, 2892 MiB
71, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
72, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 50 %, 2892 MiB
72, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
72, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
73, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
73, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 50 %, 2892 MiB
72, 62 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
72, 60 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 51 %, 2892 MiB
72, 60 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
73, 60 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 60 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
73, 60 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
73, 60 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 44 %, 2892 MiB
73, 60 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
72, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
72, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
73, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 45 %, 2892 MiB
72, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
72, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
72, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 37 %, 2892 MiB
72, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
73, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 45 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 45 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 45 %, 2892 MiB
72, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
73, 61 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 35 %, 2892 MiB
73, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 35 %, 2892 MiB
73, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 47 %, 2892 MiB
73, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 52 %, 2892 MiB
73, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 39 %, 2892 MiB
73, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 67 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 63 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 63 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 63 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
73, 63 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
74, 63 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 63 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 48 %, 2892 MiB
73, 63 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 45 %, 2892 MiB
73, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 33 %, 2892 MiB
73, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 33 %, 2892 MiB
73, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
74, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
73, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
73, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 66 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 64 %, 3338 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 49 %, 2892 MiB
72, 64 %, 3346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
73, 64 %, 3359 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 41 %, 2892 MiB
73, 64 %, 3339 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 33 %, 2892 MiB
72, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 66 %, 3328 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 66 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
73, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 46 %, 2892 MiB
74, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
73, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
73, 61 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 32 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 56 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
73, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 52 %, 2892 MiB
74, 63 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 47 %, 2892 MiB
73, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 30 %, 2892 MiB
73, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 30 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 49 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 49 %, 2892 MiB
73, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 50 %, 2892 MiB
73, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
73, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 51 %, 2892 MiB
74, 68 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
73, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 43 %, 2892 MiB
74, 62 %, 3327 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 48 %, 2892 MiB
73, 62 %, 3327 MiB
