temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 89 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 47 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 47 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
43, 0 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 73 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 99 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 51 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 51 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 40 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 40 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 77 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 100 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 100 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 36 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 52 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 52 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 78 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 78 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 99 %, 10927 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 19 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 19 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 5 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 43 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 43 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 83 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
44, 43 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 50 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 50 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 77 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 77 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 36 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 36 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 45 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 45 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 78 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 46 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 42 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 42 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 75 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 46 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 40 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 81 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 81 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 50 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 50 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 42 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 78 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
45, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 31 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 55 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 55 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 78 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 78 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 28 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 28 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 55 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 74 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 74 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 33 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 33 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 57 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 84 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 84 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 26 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 26 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 52 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 52 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 79 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
46, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 38 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 38 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 53 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 53 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 82 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 34 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 48 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 48 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 82 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 44 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 44 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 47 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 47 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 45 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 45 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 83 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 44 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 43 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 43 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 78 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 99 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 44 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 46 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 46 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 78 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 45 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 45 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 45 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 76 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 76 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 100 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 32 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
49, 32 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
48, 47 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 50 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 50 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 10929 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
47, 0 %, 10929 MiB
