temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 45 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 60 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 60 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 67 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 31 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 31 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 92 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 8 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 8 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 98 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 22 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 71 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 71 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 54 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 45 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 45 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 80 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 15 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 15 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 13 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 13 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 95 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 95 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 32 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 64 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 64 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 64 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 42 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 86 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 9 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 97 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 97 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 23 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 77 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 77 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 49 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 17089 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 0 %, 17089 MiB
