temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 83 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 32 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 32 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 3 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 95 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 95 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 88 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 95 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 95 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 19 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 26 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 26 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 98 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 79 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 79 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 80 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 46 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 46 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 3 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 97 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 13 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 68 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 59 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 59 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 75 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 75 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 10 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 10 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 36 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 36 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 81 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 68 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 68 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 34 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 34 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 49 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 65 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 65 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 81 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 81 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 22 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 71 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 51 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 51 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 1 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 87 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 14 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 73 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 50 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
77, 50 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 0 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 87 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 33764 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
