temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 21 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 21 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 22 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 22 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8808 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 8846 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 4 %, 8864 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 6 %, 17066 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 6 %, 17068 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 7 %, 17084 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 17116 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 17142 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 17170 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 17192 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 17220 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 17250 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 17272 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 17302 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 17326 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 3 %, 17346 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 2 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 1 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 31 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 95 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 95 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 96 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 59 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 37 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
