temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 4 %, 9106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9108 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9108 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 25 %, 9108 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 30 %, 9108 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 30 %, 9108 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 65 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 65 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 15 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17300 MiB
