temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 73 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 1 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 12 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 12 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 12 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 12 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 27 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 67 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 67 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 85 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 97 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 97 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 94 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 94 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
64, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 85 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 85 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 94 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 94 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 94 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
65, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
66, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 95 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 95 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
67, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 96 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 96 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
68, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 96 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 96 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 92 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 98 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 98 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
69, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 98 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 98 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
70, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 96 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
71, 96 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 96 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 98 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
72, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 98 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 98 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 94 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
73, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 93 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 88 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 97 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 97 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 98 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 98 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 91 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 91 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 85 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 100 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
74, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 89 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 86 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 99 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 90 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
75, 87 %, 11106 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
