temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 10 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 10 %, 8796 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 31 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 31 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8798 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8800 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 8846 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 4 %, 8858 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 8874 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 8890 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 8906 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 8926 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 8946 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 8974 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 8996 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9014 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 9044 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 9078 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 9102 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9118 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9142 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9166 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 9172 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 3 %, 9172 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9172 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 85 %, 9172 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 85 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 56 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 71 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 97 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 96 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 97 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 98 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 99 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 100 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 98 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 91 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 67 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 67 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 42 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 42 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17364 MiB
