temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9152 MiB
