temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 84 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 84 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 85 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 71 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 71 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 81 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 90 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 72 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 72 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 95 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 69 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 69 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
82, 93 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 93 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
