temperature.gpu, utilization.gpu [%], memory.used [MiB]
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 908 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 972 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 6 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 34 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 19 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1100 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 4 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 30 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 26 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 26 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 44 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 45 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 43 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 49 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 46 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 43 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 48 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 47 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 44 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 50 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 51 %, 1356 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
