temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 4 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 4 %, 9156 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9158 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 30 %, 9158 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 30 %, 9158 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 28 %, 9158 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 28 %, 9158 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 63 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 13 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 13 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17350 MiB
