temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
63, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
62, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
61, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17348 MiB
