temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
57, 0 %, 9150 MiB
