temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 2 %, 9278 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9280 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 9280 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 14 %, 9280 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 57 %, 9280 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 57 %, 9280 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 32 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 33 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 33 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
56, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
55, 0 %, 17472 MiB
