temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
60, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
59, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
58, 0 %, 17358 MiB
