temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 38 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 38 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 96 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
78, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 25 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 25 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
81, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 39 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 98 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 35 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 86 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 44 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 44 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 77 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 77 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 50 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 50 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 67 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 67 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 68 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 65 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 65 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 70 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 67 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 67 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 59 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 59 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 72 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 47 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 47 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 89 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 34 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 34 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 99 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
80, 100 %, 46690 MiB
temperature.gpu, utilization.gpu [%], memory.used [MiB]
79, 100 %, 46690 MiB
